832926076	1	Loaded_Language
832926076	3	
832926076	4	Loaded_Language
832926076	5	Loaded_Language
832926076	6	
832926076	7	
832926076	8	
832926076	9	
832926076	10	Loaded_Language
832926076	11	
832926076	12	Red_Herring
832926076	13	Red_Herring
832926076	14	Name_Calling-Labeling
832926076	15	
832926076	16	
832926076	17	
832926076	18	
832926076	19	
832926076	20	
832926076	21	
832926076	22	
832926076	23	
832926076	24	
832926076	25	
832926076	26	
832926076	27	
832926076	28	
832926076	29	
832926076	30	
832926076	31	
832926076	32	
832926076	33	
832926076	34	
832926076	35	Doubt
832926076	36	
832926076	37	
832926076	38	
