833028932	1	
833028932	3	
833028932	4	
833028932	5	
833028932	6	
833028932	7	
833028932	8	
833028932	9	
833028932	10	Doubt,Name_Calling-Labeling
833028932	11	Doubt
833028932	12	
833028932	13	
833028932	14	
833028932	15	
833028932	16	
833028932	17	
833028932	18	
833028932	19	Doubt
833028932	20	
833028932	21	
833028932	22	
833028932	23	Loaded_Language
833028932	24	Loaded_Language,Name_Calling-Labeling
833028932	25	
833028932	26	
833028932	27	
833028932	28	
833028932	29	
833028932	30	
833028932	31	
833028932	32	False_Dilemma-No_Choice,Loaded_Language
833028932	33	
833028932	34	
833028932	35	
833028932	36	
833028932	37	
833028932	38	
833028932	39	
833028932	40	
833028932	41	
833028932	42	
833028932	43	
