833032367	1	
833032367	3	Name_Calling-Labeling
833032367	4	Name_Calling-Labeling
833032367	5	Name_Calling-Labeling
833032367	6	Causal_Oversimplification,Doubt,Name_Calling-Labeling
833032367	7	
833032367	8	
833032367	9	
833032367	10	
833032367	11	Doubt
833032367	12	
833032367	13	
833032367	14	Exaggeration-Minimisation
833032367	15	
833032367	16	
833032367	17	
833032367	18	
833032367	19	
833032367	20	
833032367	21	
833032367	22	
833032367	23	
833032367	24	
833032367	25	
833032367	26	
833032367	27	
833032367	28	
833032367	29	
833032367	30	
833032367	31	
833032367	32	
833032367	33	
833032367	34	Doubt
833032367	35	
833032367	36	Flag_Waving
833032367	37	Appeal_to_Fear-Prejudice,False_Dilemma-No_Choice
