817408115	1	Straw_Man
817408115	3	
817408115	4	
817408115	5	
817408115	6	
817408115	7	
817408115	8	
817408115	9	Loaded_Language
817408115	10	
817408115	11	False_Dilemma-No_Choice
817408115	12	False_Dilemma-No_Choice
817408115	13	
817408115	14	Loaded_Language
817408115	15	
817408115	16	
817408115	17	
817408115	18	
817408115	19	
817408115	20	
817408115	21	Appeal_to_Popularity
817408115	22	
817408115	23	
817408115	24	
817408115	25	
817408115	26	Causal_Oversimplification
817408115	27	
817408115	28	
817408115	29	Name_Calling-Labeling
817408115	30	Loaded_Language
817408115	31	
817408115	32	
817408115	33	
817408115	34	Flag_Waving
817408115	35	Flag_Waving
817408115	36	Flag_Waving
817408115	37	False_Dilemma-No_Choice,Flag_Waving
817408115	38	
817408115	39	
817408115	40	Loaded_Language
817408115	41	
817408115	42	Doubt
817408115	43	
817408115	44	Loaded_Language,Repetition
817408115	45	Doubt,Loaded_Language,Repetition
817408115	46	
817408115	47	
817408115	48	Loaded_Language,Repetition
817408115	49	
817408115	50	
817408115	51	
817408115	52	
817408115	53	
817408115	54	
817408115	55	Repetition
817408115	56	
817408115	57	
817408115	58	
817408115	59	
817408115	60	
817408115	61	Doubt
817408115	62	Appeal_to_Fear-Prejudice,Repetition
817408115	63	
817408115	64	
817408115	65	
817408115	66	
817408115	67	
817408115	68	Loaded_Language
817408115	69	Loaded_Language
817408115	70	
817408115	71	
817408115	73	
817408115	74	
817408115	75	
