817190270	1	
817190270	3	
817190270	5	
817190270	6	
817190270	7	
817190270	8	
817190270	9	
817190270	10	
817190270	11	
817190270	12	
817190270	13	
817190270	14	Loaded_Language
817190270	15	
817190270	16	
817190270	17	
817190270	18	
817190270	19	
817190270	20	
817190270	21	
817190270	22	
817190270	23	
817190270	24	
817190270	25	
817190270	26	
817190270	27	
817190270	28	Loaded_Language,Repetition
817190270	29	
817190270	30	
817190270	31	
817190270	32	Loaded_Language,Repetition
817190270	33	
817190270	34	
817190270	35	
817190270	36	
817190270	37	
817190270	38	Loaded_Language
817190270	39	
817190270	40	
817190270	41	Loaded_Language,Repetition
817190270	42	
817190270	43	
817190270	44	
817190270	45	
817190270	46	
817190270	47	
817190270	48	
817190270	49	
817190270	50	
817190270	51	
817190270	52	
817190270	53	
817190270	54	
817190270	55	
817190270	56	
817190270	57	
817190270	58	
817190270	59	
817190270	60	Loaded_Language
817190270	61	Appeal_to_Popularity
817190270	62	Appeal_to_Fear-Prejudice,Loaded_Language,Name_Calling-Labeling
817190270	63	
817190270	64	
817190270	65	
817190270	66	Appeal_to_Fear-Prejudice
817190270	67	Name_Calling-Labeling
817190270	68	
817190270	69	
817190270	70	Loaded_Language
817190270	71	Appeal_to_Authority
817190270	72	Loaded_Language
817190270	73	Appeal_to_Fear-Prejudice,Loaded_Language
817190270	74	
817190270	75	
817190270	76	
817190270	77	Loaded_Language,Repetition
817190270	78	
817190270	79	
817190270	80	
817190270	81	Slogans
817190270	82	
817190270	83	
817190270	84	
817190270	85	
817190270	86	
817190270	87	Appeal_to_Fear-Prejudice,Conversation_Killer
817190270	88	Flag_Waving
817190270	89	
817190270	90	
817190270	91	
817190270	92	
817190270	93	
817190270	94	Conversation_Killer
817190270	95	Flag_Waving
817190270	96	Flag_Waving,Loaded_Language
817190270	97	Loaded_Language
817190270	98	
817190270	99	Conversation_Killer,Flag_Waving
817190270	100	Flag_Waving,Name_Calling-Labeling
