822220578	1	
822220578	3	
822220578	4	
822220578	5	
822220578	6	
822220578	7	
822220578	8	
822220578	10	
822220578	11	
822220578	12	
822220578	13	
822220578	14	Appeal_to_Authority
822220578	15	
822220578	16	
822220578	17	
822220578	18	
822220578	19	
822220578	20	
822220578	22	Appeal_to_Popularity
822220578	23	
822220578	24	
822220578	25	Exaggeration-Minimisation,Loaded_Language
822220578	26	
822220578	27	
822220578	28	
822220578	29	
822220578	30	False_Dilemma-No_Choice
822220578	31	
822220578	32	
822220578	33	
822220578	34	
822220578	35	
822220578	36	
822220578	37	
