829267754	1	
829267754	3	
829267754	4	Doubt
829267754	5	
829267754	6	
829267754	7	Loaded_Language
829267754	8	
829267754	9	
829267754	10	
829267754	11	
829267754	12	
829267754	13	
829267754	14	
829267754	15	Loaded_Language
829267754	16	
829267754	17	
829267754	18	
829267754	19	
829267754	20	
829267754	21	
829267754	22	
829267754	23	
829267754	24	
829267754	25	Obfuscation-Vagueness-Confusion
829267754	26	
829267754	27	Slogans
829267754	28	
829267754	29	
829267754	30	
829267754	31	
829267754	32	
829267754	33	
829267754	34	
829267754	35	
829267754	36	
829267754	37	
829267754	38	
829267754	39	
829267754	40	
829267754	41	
829267754	42	
829267754	43	
829267754	44	
829267754	45	
829267754	46	
829267754	47	
829267754	48	
829267754	49	
829267754	50	
829267754	51	
829267754	52	
829267754	53	
829267754	54	
829267754	55	
829267754	56	Loaded_Language
829267754	57	
829267754	58	Loaded_Language
829267754	59	
829267754	60	
829267754	61	
829267754	62	
829267754	63	
829267754	64	
829267754	65	
829267754	66	
829267754	67	
829267754	68	
829267754	69	Loaded_Language
829267754	70	
829267754	71	
829267754	72	
829267754	73	
829267754	74	
829267754	75	Name_Calling-Labeling
829267754	76	
829267754	77	
829267754	78	
829267754	79	
829267754	80	
