824256050	1	
824256050	3	
824256050	4	
824256050	5	
824256050	6	
824256050	7	
824256050	8	
824256050	9	
824256050	10	
824256050	11	
824256050	12	
824256050	13	
824256050	14	
824256050	15	
824256050	16	
824256050	17	
824256050	18	
824256050	19	
824256050	20	
824256050	21	
824256050	22	
824256050	23	
824256050	24	
824256050	25	
824256050	26	
824256050	27	
824256050	28	
824256050	29	
824256050	30	
824256050	31	
824256050	32	
824256050	33	Loaded_Language
824256050	34	
824256050	35	
824256050	36	
824256050	37	
824256050	38	
824256050	39	
824256050	40	
824256050	41	
824256050	42	
824256050	43	
824256050	44	
824256050	45	
824256050	46	Appeal_to_Fear-Prejudice,Repetition
824256050	47	
824256050	48	
824256050	49	
824256050	50	
824256050	51	
824256050	52	
824256050	53	
824256050	54	
824256050	55	
824256050	56	Appeal_to_Popularity
824256050	57	Appeal_to_Popularity
824256050	58	
824256050	59	
824256050	60	
824256050	61	
