813601978	1	
813601978	3	
813601978	4	Loaded_Language
813601978	5	
813601978	6	
813601978	7	
813601978	8	Loaded_Language
813601978	9	
813601978	10	
813601978	11	
813601978	12	
813601978	13	
813601978	14	Loaded_Language
813601978	15	
813601978	16	
813601978	17	
813601978	18	
813601978	19	
813601978	20	
813601978	21	
813601978	22	
813601978	23	
813601978	24	
813601978	25	
813601978	26	
813601978	27	
813601978	28	
813601978	29	
813601978	30	
813601978	31	
813601978	32	Flag_Waving,Slogans
813601978	33	
813601978	34	
813601978	35	
813601978	36	
813601978	37	
813601978	38	
813601978	39	
813601978	40	
813601978	41	
813601978	42	
813601978	43	
813601978	44	
813601978	45	
