817449755	1	
817449755	3	
817449755	4	
817449755	5	Loaded_Language
817449755	6	Loaded_Language
817449755	7	
817449755	8	
817449755	9	
817449755	10	
817449755	11	Loaded_Language
817449755	12	
817449755	13	
817449755	14	
817449755	15	
817449755	16	
817449755	17	
817449755	18	
817449755	19	
817449755	20	
817449755	21	
817449755	22	
817449755	23	Exaggeration-Minimisation
817449755	24	
817449755	25	
817449755	26	Appeal_to_Popularity
817449755	27	
817449755	28	
817449755	29	
817449755	30	
817449755	31	
817449755	32	
817449755	33	
817449755	34	
817449755	36	
817449755	37	
817449755	39	False_Dilemma-No_Choice
817449755	40	
817449755	41	
817449755	43	
817449755	45	
817449755	46	
817449755	47	
817449755	48	
817449755	49	
817449755	50	
817449755	51	
817449755	52	
817449755	53	Appeal_to_Fear-Prejudice
817449755	54	
817449755	55	Appeal_to_Fear-Prejudice
817449755	56	
817449755	57	
817449755	58	
817449755	59	
817449755	60	
817449755	61	Doubt
