832971448	1	
832971448	3	
832971448	4	
832971448	5	
832971448	6	
832971448	7	Name_Calling-Labeling
832971448	8	
832971448	9	
832971448	10	
832971448	11	
832971448	12	
832971448	13	
832971448	14	
832971448	15	
832971448	16	
832971448	17	
832971448	18	
832971448	19	
832971448	20	
832971448	21	
832971448	22	
832971448	23	
832971448	24	Loaded_Language
832971448	25	
832971448	26	
832971448	27	Loaded_Language
832971448	28	
832971448	29	Loaded_Language
832971448	30	
832971448	31	
832971448	32	
832971448	33	
832971448	34	
832971448	35	
832971448	36	
832971448	37	
832971448	38	Loaded_Language
832971448	39	Name_Calling-Labeling
832971448	40	
832971448	41	
832971448	42	Name_Calling-Labeling
832971448	43	Name_Calling-Labeling
832971448	44	
832971448	45	
832971448	46	
832971448	47	Loaded_Language
832971448	48	
832971448	49	Doubt,Loaded_Language
832971448	50	
832971448	51	
832971448	52	Doubt,Loaded_Language,Repetition
832971448	53	
832971448	54	Loaded_Language
832971448	55	Loaded_Language
832971448	56	
832971448	57	
832971448	58	
832971448	59	
832971448	60	
832971448	61	
832971448	62	
832971448	63	
832971448	64	Loaded_Language
832971448	65	
832971448	66	
832971448	67	
832971448	68	
832971448	69	
832971448	70	Loaded_Language
832971448	71	
832971448	72	Name_Calling-Labeling
832971448	73	
832971448	74	
832971448	75	
832971448	76	
832971448	77	
832971448	78	
