829815104	1	
829815104	3	
829815104	4	
829815104	5	Obfuscation-Vagueness-Confusion,Repetition
829815104	6	Obfuscation-Vagueness-Confusion,Repetition
829815104	7	Loaded_Language
829815104	8	
829815104	9	
829815104	10	
829815104	11	
829815104	12	
829815104	13	Slogans
829815104	14	Conversation_Killer
829815104	15	
829815104	16	Loaded_Language
829815104	17	
829815104	18	
829815104	19	
829815104	20	Red_Herring
829815104	21	Name_Calling-Labeling,Red_Herring
829815104	22	Loaded_Language
829815104	23	
829815104	24	
829815104	25	
829815104	26	
829815104	27	
829815104	28	
829815104	29	
829815104	30	Loaded_Language,Repetition
829815104	31	Repetition
829815104	32	
829815104	33	
829815104	34	
829815104	35	
829815104	36	
829815104	37	
829815104	38	
829815104	39	
829815104	40	
829815104	41	
829815104	42	
829815104	43	
829815104	44	
829815104	45	
829815104	46	
829815104	47	Exaggeration-Minimisation
829815104	48	
829815104	49	
