830359423	1	
830359423	3	
830359423	4	Conversation_Killer
830359423	5	Appeal_to_Fear-Prejudice
830359423	6	
830359423	7	
830359423	8	
830359423	9	Doubt,Loaded_Language,Name_Calling-Labeling
830359423	10	Appeal_to_Fear-Prejudice
830359423	11	
830359423	12	
830359423	13	
830359423	14	
830359423	15	
830359423	16	
830359423	17	
830359423	18	Appeal_to_Fear-Prejudice
830359423	19	
830359423	20	
830359423	21	
830359423	22	
830359423	23	Appeal_to_Fear-Prejudice
830359423	24	Loaded_Language
830359423	25	
830359423	26	
830359423	27	Appeal_to_Fear-Prejudice
830359423	28	Causal_Oversimplification,Doubt
830359423	29	Flag_Waving
830359423	30	Loaded_Language
830359423	31	
830359423	32	False_Dilemma-No_Choice,Loaded_Language
830359423	33	
830359423	34	
830359423	35	
830359423	36	
830359423	37	
830359423	38	
830359423	39	
830359423	40	
830359423	41	Repetition
830359423	42	
830359423	43	Repetition
830359423	44	
830359423	45	Causal_Oversimplification
830359423	46	
830359423	47	
830359423	48	
830359423	49	
830359423	50	
830359423	51	
830359423	52	
830359423	53	
