833024696	1	
833024696	3	
833024696	4	
833024696	5	Loaded_Language
833024696	6	
833024696	7	Flag_Waving
833024696	8	
833024696	9	Flag_Waving
833024696	10	
833024696	11	
833024696	12	
833024696	13	
833024696	14	
833024696	15	
833024696	16	
833024696	17	
833024696	18	
833024696	19	Flag_Waving
833024696	20	
833024696	21	Flag_Waving
833024696	22	
833024696	23	
833024696	24	
833024696	25	Flag_Waving,Repetition
833024696	26	
833024696	27	Flag_Waving
833024696	28	
833024696	29	
833024696	30	
833024696	31	
833024696	32	Flag_Waving,Repetition,Slogans
833024696	33	Doubt
833024696	34	
833024696	35	
833024696	36	
833024696	37	Doubt,Loaded_Language
833024696	38	Loaded_Language,Name_Calling-Labeling
833024696	39	
833024696	40	
833024696	41	
833024696	42	
