830274102	1	Loaded_Language
830274102	3	
830274102	4	
830274102	5	Appeal_to_Fear-Prejudice
830274102	6	Appeal_to_Fear-Prejudice,Loaded_Language
830274102	7	Loaded_Language
830274102	8	
830274102	9	
830274102	10	Loaded_Language
830274102	11	
830274102	12	
830274102	13	
830274102	14	Name_Calling-Labeling
830274102	15	
830274102	16	
830274102	17	Loaded_Language
830274102	18	Loaded_Language
830274102	19	Doubt
830274102	20	
830274102	21	
830274102	22	
830274102	23	
830274102	24	
830274102	25	
830274102	26	
830274102	27	Loaded_Language
830274102	28	
830274102	29	
830274102	30	
830274102	31	
830274102	32	False_Dilemma-No_Choice
830274102	33	
830274102	34	False_Dilemma-No_Choice
830274102	35	
830274102	36	Loaded_Language
830274102	37	
830274102	38	
830274102	39	
830274102	40	
830274102	41	
830274102	42	
830274102	43	
830274102	44	Appeal_to_Fear-Prejudice,Loaded_Language
830274102	45	Loaded_Language
830274102	46	
830274102	47	
830274102	48	
830274102	49	
830274102	50	
830274102	51	
830274102	52	
830274102	53	
830274102	54	Slogans
