832948083	1	
832948083	3	
832948083	4	Loaded_Language
832948083	5	Loaded_Language
832948083	6	Loaded_Language
832948083	7	
832948083	8	Doubt
832948083	9	
832948083	10	
832948083	11	
832948083	12	
832948083	13	Name_Calling-Labeling
832948083	14	Doubt
832948083	15	Doubt
832948083	16	
832948083	17	
832948083	18	
832948083	19	
832948083	20	
832948083	22	Loaded_Language
832948083	23	
832948083	24	
832948083	25	
832948083	26	
832948083	27	
832948083	28	
832948083	29	
832948083	30	
832948083	31	Loaded_Language
832948083	32	
832948083	33	
832948083	34	Flag_Waving
832948083	35	
832948083	36	Doubt
832948083	37	
832948083	38	
832948083	39	
832948083	40	
832948083	41	
832948083	42	
832948083	44	
832948083	45	
832948083	46	Loaded_Language
832948083	47	
832948083	48	Loaded_Language
832948083	49	Loaded_Language
832948083	50	Doubt
832948083	51	
832948083	52	
832948083	53	Doubt,Flag_Waving,Loaded_Language
832948083	54	
832948083	55	
832948083	56	Doubt
832948083	57	Doubt
832948083	58	
832948083	59	Loaded_Language,Name_Calling-Labeling
832948083	60	Name_Calling-Labeling
