813949697	1	
813949697	3	
813949697	4	
813949697	5	
813949697	6	
813949697	7	
813949697	8	
813949697	9	
813949697	10	
813949697	11	
813949697	12	
813949697	13	
813949697	14	
813949697	15	
813949697	16	
813949697	17	
813949697	18	
813949697	19	
813949697	20	
813949697	21	
813949697	22	Loaded_Language
813949697	23	
813949697	24	False_Dilemma-No_Choice
813949697	25	Appeal_to_Fear-Prejudice
813949697	26	
813949697	27	
813949697	28	
813949697	29	
813949697	30	
813949697	31	
813949697	32	
813949697	33	Loaded_Language
813949697	34	
813949697	35	Loaded_Language
813949697	36	
813949697	37	
813949697	38	
813949697	39	
813949697	40	
813949697	41	Loaded_Language
813949697	42	
813949697	43	
813949697	44	
813949697	45	False_Dilemma-No_Choice
813949697	46	
813949697	47	
813949697	48	
813949697	49	
813949697	50	Appeal_to_Fear-Prejudice
813949697	51	Appeal_to_Fear-Prejudice,Exaggeration-Minimisation
813949697	52	Appeal_to_Fear-Prejudice
813949697	53	
813949697	54	
813949697	55	
813949697	56	
813949697	57	Loaded_Language
813949697	58	Appeal_to_Fear-Prejudice,Loaded_Language,Repetition
813949697	59	Loaded_Language
813949697	60	Appeal_to_Fear-Prejudice,Loaded_Language
813949697	61	
813949697	62	
813949697	63	Loaded_Language
813949697	64	Appeal_to_Fear-Prejudice,False_Dilemma-No_Choice,Loaded_Language
813949697	65	
813949697	66	Name_Calling-Labeling
813949697	67	
813949697	68	Loaded_Language
813949697	69	Exaggeration-Minimisation
813949697	70	Loaded_Language,Repetition
813949697	71	
813949697	72	
813949697	73	
813949697	74	
813949697	75	Loaded_Language
813949697	76	Loaded_Language
813949697	77	
813949697	78	
813949697	79	
813949697	80	
813949697	81	False_Dilemma-No_Choice
813949697	82	
813949697	83	
813949697	84	
