832959523	1	
832959523	3	
832959523	4	
832959523	5	
832959523	6	
832959523	7	
832959523	8	
832959523	9	
832959523	10	Obfuscation-Vagueness-Confusion
832959523	11	
832959523	12	Obfuscation-Vagueness-Confusion
832959523	13	
832959523	14	False_Dilemma-No_Choice
832959523	15	
832959523	16	
832959523	17	Appeal_to_Fear-Prejudice,Loaded_Language
832959523	18	Appeal_to_Fear-Prejudice,Loaded_Language
832959523	19	
832959523	20	
832959523	21	Appeal_to_Authority
832959523	22	Appeal_to_Authority
832959523	23	Appeal_to_Authority
832959523	24	
832959523	25	
832959523	26	
832959523	27	
832959523	28	
832959523	29	
832959523	30	
832959523	31	
832959523	32	
832959523	33	
832959523	34	
832959523	35	
832959523	36	
832959523	37	
832959523	38	Name_Calling-Labeling
832959523	39	Name_Calling-Labeling
832959523	40	Name_Calling-Labeling
832959523	41	Name_Calling-Labeling
832959523	42	
832959523	43	
832959523	44	
832959523	45	Appeal_to_Fear-Prejudice
832959523	46	Repetition
832959523	47	
832959523	48	Appeal_to_Fear-Prejudice,Repetition
832959523	49	
832959523	50	
832959523	51	
832959523	52	Doubt
832959523	53	
832959523	54	
