817176202	1	Appeal_to_Popularity
817176202	3	
817176202	4	
817176202	5	False_Dilemma-No_Choice,Flag_Waving
817176202	6	Doubt
817176202	7	
817176202	8	
817176202	9	
817176202	10	
817176202	11	
817176202	12	
817176202	13	
817176202	14	
817176202	15	
817176202	16	Loaded_Language
817176202	17	
817176202	18	
817176202	19	Name_Calling-Labeling
817176202	20	
817176202	21	
817176202	22	
817176202	23	
817176202	24	
817176202	25	
817176202	26	
817176202	27	
817176202	28	Repetition
817176202	29	
817176202	30	
817176202	31	
817176202	32	Repetition
817176202	33	
817176202	34	Exaggeration-Minimisation
817176202	35	
817176202	36	
817176202	37	
817176202	38	
817176202	39	Loaded_Language
817176202	40	Name_Calling-Labeling
